8.4202,0.47217,7.0636,10.537,14.725,0.63465,0.56048,0.74133
8.4202,0.47611,7.078,10.594,14.829,0.63682,0.56353,0.74316
8.4202,0.47649,7.0795,10.599,14.839,0.63703,0.56382,0.74334
8.4202,0.47728,7.0824,10.61,14.86,0.63746,0.56443,0.7437
8.4202,0.47793,7.0849,10.62,14.877,0.63782,0.56494,0.744
8.4202,0.48277,7.1034,10.691,15.008,0.64051,0.56868,0.74625
8.4202,0.49392,7.1489,10.862,15.321,0.64679,0.57735,0.75144
8.4202,0.49701,7.1622,10.911,15.411,0.64855,0.57977,0.75289
8.4202,0.51616,7.2516,11.233,15.994,0.65963,0.59479,0.76187
8.4202,0.51699,7.2557,11.248,16.02,0.66012,0.59544,0.76226
8.4202,0.52195,7.2811,11.337,16.18,0.66304,0.59935,0.7646
8.4202,0.52513,7.2979,11.395,16.284,0.66492,0.60189,0.76613
8.4202,0.52683,7.307,11.427,16.341,0.66593,0.60323,0.76693
8.4202,0.53257,7.3387,11.535,16.535,0.66936,0.6078,0.76966
8.4202,0.53552,7.3554,11.592,16.636,0.67112,0.61012,0.77104
8.4202,0.53643,7.3606,11.61,16.668,0.67167,0.61085,0.77148
8.4202,0.54459,7.4091,11.773,16.958,0.6766,0.61736,0.77537
8.4202,0.54831,7.4321,11.85,17.094,0.67886,0.62033,0.77714
8.4202,0.55356,7.4656,11.961,17.29,0.68207,0.6244,0.77952
8.4202,0.55773,7.4932,12.051,17.449,0.68464,0.62769,0.78146
8.5432,0.096252,6.7921,8.7266,10.506,0.54093,0.37392,0.6313
8.5432,0.10182,6.7921,8.7267,10.507,0.54094,0.37404,0.63137
8.5432,0.10333,6.7921,8.7268,10.508,0.54094,0.37408,0.63139
8.5432,0.10429,6.7921,8.7268,10.508,0.54094,0.37411,0.6314
8.5432,0.10569,6.7921,8.7268,10.509,0.54095,0.37415,0.63143
8.5432,0.10737,6.7921,8.7269,10.51,0.54095,0.3742,0.63146
8.5432,0.11839,6.7921,8.7275,10.517,0.54099,0.37468,0.63173
8.5432,0.12245,6.7921,8.7278,10.52,0.54101,0.37492,0.63186
8.5432,0.13916,6.7922,8.7301,10.541,0.54117,0.37635,0.63267
8.5432,0.14752,6.7922,8.732,10.556,0.5413,0.37739,0.63326
8.5432,0.151,6.7923,8.733,10.564,0.54136,0.37789,0.63355
8.5432,0.16972,6.7925,8.7408,10.616,0.54189,0.38137,0.63553
8.5432,0.17008,6.7925,8.741,10.617,0.5419,0.38145,0.63557
8.5432,0.17115,6.7926,8.7416,10.621,0.54195,0.38169,0.63571
8.5432,0.17735,6.7927,8.7455,10.643,0.54221,0.38318,0.63656
8.5432,0.18478,6.7929,8.7511,10.673,0.54258,0.38516,0.63769
8.5432,0.18511,6.793,8.7514,10.675,0.5426,0.38525,0.63774
8.5432,0.18735,6.793,8.7533,10.685,0.54273,0.3859,0.63811
8.5432,0.20138,6.7937,8.7679,10.754,0.54371,0.39036,0.64067
8.5432,0.20632,6.7941,8.7741,10.782,0.54413,0.39211,0.64167
8.5432,0.21036,6.7944,8.7797,10.805,0.5445,0.3936,0.64253
8.5432,0.22167,6.7954,8.7979,10.877,0.5457,0.39809,0.64512
8.5432,0.22641,6.796,8.8066,10.91,0.54628,0.40011,0.64628
8.5432,0.22802,6.7962,8.8097,10.922,0.54648,0.4008,0.64668
8.5432,0.23024,6.7965,8.8142,10.938,0.54678,0.40178,0.64725
8.5432,0.23159,6.7966,8.817,10.948,0.54696,0.40239,0.6476
8.5432,0.23592,6.7973,8.8263,10.981,0.54757,0.40435,0.64874
8.5432,0.2457,6.799,8.8497,11.059,0.54909,0.40901,0.65144
8.5432,0.24798,6.7994,8.8556,11.078,0.54947,0.41013,0.65209
8.5432,0.25066,6.8,8.8628,11.101,0.54994,0.41147,0.65287
8.5432,0.25378,6.8007,8.8715,11.129,0.5505,0.41305,0.65379
8.5432,0.25662,6.8014,8.8797,11.154,0.55103,0.41451,0.65464
8.5432,0.25682,6.8014,8.8803,11.156,0.55107,0.41462,0.65471
8.5432,0.26278,6.803,8.8986,11.211,0.55223,0.41776,0.65654
8.5432,0.26546,6.8038,8.9073,11.237,0.55278,0.4192,0.65738
8.5432,0.26746,6.8044,8.9139,11.256,0.5532,0.42028,0.65801
8.5432,0.26959,6.805,8.9211,11.277,0.55366,0.42145,0.65869
8.5432,0.26973,6.8051,8.9216,11.279,0.55369,0.42153,0.65874
8.5432,0.29701,6.8164,9.0306,11.574,0.56044,0.43732,0.66802
8.5432,0.29952,6.8178,9.0422,11.603,0.56114,0.43884,0.66891
8.5432,0.29986,6.8179,9.0438,11.607,0.56123,0.43905,0.66904
8.5432,0.30179,6.819,9.0529,11.63,0.56178,0.44023,0.66973
8.5432,0.31339,6.8262,9.111,11.774,0.56525,0.44747,0.67401
8.5432,0.31667,6.8284,9.1285,11.816,0.56628,0.44955,0.67524
8.5432,0.31831,6.8296,9.1374,11.837,0.5668,0.45059,0.67586
8.5432,0.31873,6.8299,9.1397,11.843,0.56693,0.45086,0.67601
8.5432,0.32092,6.8315,9.1519,11.872,0.56764,0.45227,0.67685
8.5432,0.32522,6.8348,9.1763,11.93,0.56906,0.45505,0.67849
8.5432,0.33374,6.842,9.2273,12.048,0.57198,0.46063,0.68181
8.5432,0.33802,6.8459,9.2541,12.109,0.57349,0.46347,0.6835
8.5432,0.34764,6.8556,9.3177,12.251,0.57703,0.46994,0.68734
8.5432,0.34849,6.8565,9.3235,12.264,0.57735,0.47052,0.68769
8.5432,0.35262,6.8611,9.3523,12.327,0.57892,0.47333,0.68936
8.5432,0.36171,6.872,9.4185,12.471,0.5825,0.47959,0.69309
8.5432,0.3707,6.8839,9.4881,12.619,0.58617,0.48586,0.69683
8.5432,0.38094,6.8991,9.5722,12.795,0.5905,0.49309,0.70114
8.5432,0.38838,6.9111,9.6367,12.928,0.59376,0.4984,0.70432
8.5432,0.39484,6.9224,9.6952,13.047,0.59665,0.50305,0.7071
8.5432,0.40669,6.9451,9.8083,13.274,0.60211,0.51167,0.71225
8.5432,0.40691,6.9455,9.8105,13.279,0.60221,0.51183,0.71235
8.5432,0.40695,6.9456,9.8108,13.279,0.60223,0.51186,0.71236
8.5432,0.41494,6.9624,9.8916,13.439,0.60602,0.51773,0.71587
8.5432,0.41598,6.9647,9.9025,13.461,0.60653,0.5185,0.71633
8.5432,0.41725,6.9675,9.9157,13.487,0.60714,0.51943,0.71689
8.5432,0.42345,6.9818,9.9818,13.616,0.61016,0.52402,0.71964
8.5432,0.42484,6.9851,9.9969,13.646,0.61084,0.52506,0.72026
8.5432,0.42873,6.9946,10.04,13.729,0.61276,0.52795,0.722
8.5432,0.43743,7.017,10.139,13.921,0.61713,0.53446,0.72589
8.5432,0.4381,7.0188,10.147,13.936,0.61748,0.53497,0.72619
8.5432,0.43891,7.021,10.157,13.954,0.61789,0.53558,0.72656
8.5432,0.44594,7.0406,10.241,14.115,0.62149,0.54087,0.72973
8.5432,0.44727,7.0444,10.257,14.146,0.62218,0.54188,0.73033
8.5432,0.44975,7.0517,10.288,14.205,0.62347,0.54376,0.73146
8.5432,0.45365,7.0635,10.337,14.298,0.62552,0.54672,0.73323
8.5432,0.45652,7.0724,10.374,14.367,0.62703,0.54891,0.73454
8.5432,0.459,7.0802,10.407,14.428,0.62835,0.55079,0.73567
8.5432,0.46399,7.0965,10.473,14.552,0.63101,0.55461,0.73795
8.5432,0.46755,7.1085,10.521,14.643,0.63292,0.55733,0.73958
8.5432,0.46875,7.1127,10.538,14.673,0.63358,0.55825,0.74014
8.5432,0.46996,7.1169,10.554,14.704,0.63423,0.55918,0.74069
8.5432,0.47217,7.1247,10.585,14.762,0.63543,0.56088,0.74171
8.5432,0.47611,7.1389,10.641,14.866,0.63758,0.56391,0.74352
8.5432,0.47649,7.1403,10.647,14.876,0.63779,0.56421,0.7437
8.5432,0.47728,7.1432,10.658,14.897,0.63823,0.56482,0.74406
8.5432,0.47793,7.1456,10.667,14.914,0.63858,0.56532,0.74436
8.5432,0.48277,7.164,10.738,15.045,0.64126,0.56906,0.7466
8.5432,0.49392,7.2089,10.908,15.357,0.64749,0.5777,0.75177
8.5432,0.49701,7.222,10.957,15.446,0.64925,0.58012,0.75322
8.5432,0.51616,7.3105,11.278,16.028,0.66026,0.59512,0.76219
8.5432,0.51699,7.3146,11.293,16.054,0.66074,0.59577,0.76257
8.5432,0.52195,7.3397,11.381,16.214,0.66365,0.59967,0.7649
8.5432,0.52513,7.3564,11.44,16.318,0.66553,0.60219,0.76641
8.5432,0.52683,7.3654,11.471,16.374,0.66653,0.60353,0.76721
8.5432,0.53257,7.3967,11.579,16.568,0.66994,0.60813,0.76998
8.5432,0.53552,7.4132,11.636,16.67,0.67169,0.61042,0.77133
8.5432,0.53643,7.4185,11.654,16.701,0.67224,0.61115,0.77176
8.5432,0.54459,7.4665,11.817,16.991,0.67714,0.61766,0.77566
8.5432,0.54831,7.4894,11.893,17.127,0.6794,0.62059,0.77739
8.5432,0.55356,7.5226,12.004,17.322,0.68259,0.62469,0.77981
8.5432,0.55773,7.5499,12.094,17.481,0.68515,0.62844,0.78222
8.7198,0.096252,6.8916,8.8325,10.615,0.54455,0.3776,0.63406
8.7198,0.10182,6.8916,8.8326,10.617,0.54456,0.3777,0.63412
8.7198,0.10333,6.8916,8.8327,10.617,0.54456,0.37774,0.63414
8.7198,0.10429,6.8916,8.8327,10.618,0.54456,0.37776,0.63415
8.7198,0.10569,6.8916,8.8327,10.618,0.54457,0.3778,0.63417
8.7198,0.10737,6.8916,8.8328,10.619,0.54457,0.37784,0.63419
8.7198,0.11839,6.8916,8.8333,10.625,0.5446,0.37826,0.63443
8.7198,0.12245,6.8916,8.8336,10.628,0.54462,0.37847,0.63455
8.7198,0.13916,6.8916,8.8355,10.647,0.54475,0.37976,0.63527
8.7198,0.14752,6.8917,8.8372,10.661,0.54487,0.38071,0.63581
8.7198,0.151,6.8917,8.8381,10.668,0.54492,0.38117,0.63607
8.7198,0.16972,6.8919,8.8451,10.717,0.54539,0.3844,0.6379
8.7198,0.17008,6.8919,8.8453,10.718,0.5454,0.38448,0.63794
8.7198,0.17115,6.892,8.8458,10.721,0.54544,0.38471,0.63807
8.7198,0.17735,6.8921,8.8493,10.742,0.54568,0.3861,0.63886
8.7198,0.18478,6.8923,8.8545,10.771,0.54602,0.38798,0.63993
8.7198,0.18511,6.8923,8.8547,10.772,0.54603,0.38807,0.63998
8.7198,0.18735,6.8924,8.8565,10.782,0.54615,0.38868,0.64032
8.7198,0.20138,6.893,8.8699,10.848,0.54704,0.39294,0.64275
8.7198,0.20632,6.8933,8.8757,10.875,0.54743,0.39461,0.64371
8.7198,0.21036,6.8935,8.881,10.897,0.54777,0.39605,0.64453
8.7198,0.22167,6.8945,8.898,10.967,0.54889,0.40038,0.64701
8.7198,0.22641,6.895,8.9062,10.999,0.54943,0.40233,0.64813
8.7198,0.22802,6.8952,8.9091,11.01,0.54962,0.40301,0.64852
8.7198,0.23024,6.8954,8.9133,11.026,0.54989,0.40396,0.64906
8.7198,0.23159,6.8956,8.916,11.036,0.55006,0.40455,0.6494
8.7198,0.23592,6.8962,8.9248,11.067,0.55064,0.40646,0.6505
8.7198,0.2457,6.8977,8.947,11.144,0.55207,0.41099,0.65312
8.7198,0.24798,6.8981,8.9526,11.163,0.55243,0.41209,0.65375
8.7198,0.25066,6.8987,8.9595,11.185,0.55287,0.4134,0.65451
8.7198,0.25378,6.8993,8.9678,11.212,0.5534,0.41494,0.6554
8.7198,0.25662,6.8999,8.9757,11.237,0.5539,0.41637,0.65623
8.7198,0.25682,6.9,8.9763,11.239,0.55394,0.41648,0.65629
8.7198,0.26278,6.9014,8.9938,11.293,0.55505,0.41955,0.65808
8.7198,0.26546,6.9021,9.0021,11.318,0.55558,0.42096,0.6589
8.7198,0.26746,6.9027,9.0085,11.337,0.55598,0.42202,0.65952
8.7198,0.26959,6.9033,9.0154,11.358,0.55641,0.42317,0.66018
8.7198,0.26973,6.9034,9.0159,11.359,0.55644,0.42325,0.66023
8.7198,0.29701,6.9139,9.1213,11.649,0.56292,0.43878,0.66931
8.7198,0.29952,6.9152,9.1324,11.678,0.56359,0.44028,0.67019
8.7198,0.29986,6.9154,9.134,11.682,0.56369,0.44049,0.67031
8.7198,0.30179,6.9164,9.1428,11.705,0.56421,0.44165,0.67099
8.7198,0.31339,6.9231,9.1994,11.847,0.56757,0.44879,0.67519
8.7198,0.31667,6.9252,9.2164,11.889,0.56856,0.45085,0.67641
8.7198,0.31831,6.9263,9.2251,11.91,0.56907,0.45188,0.67701
8.7198,0.31873,6.9266,9.2273,11.915,0.5692,0.45215,0.67717
8.7198,0.32092,6.9281,9.2392,11.944,0.56989,0.45354,0.67799
8.7198,0.32522,6.9313,9.2631,12.001,0.57126,0.45629,0.67961
8.7198,0.33374,6.9381,9.3129,12.118,0.5741,0.46182,0.68288
8.7198,0.33802,6.9419,9.3392,12.178,0.57558,0.46463,0.68454
8.7198,0.34764,6.9511,9.4014,12.319,0.57903,0.47104,0.68834
8.7198,0.34849,6.952,9.4072,12.332,0.57934,0.47161,0.68868
8.7198,0.35262,6.9563,9.4354,12.395,0.58088,0.47439,0.69033
8.7198,0.36171,6.9668,9.5005,12.537,0.58437,0.4806,0.69402
8.7198,0.3707,6.9782,9.5688,12.684,0.58797,0.48682,0.69771
8.7198,0.38094,6.9928,9.6517,12.859,0.59222,0.49401,0.70199
8.7198,0.38838,7.0045,9.7153,12.991,0.59542,0.49928,0.70513
8.7198,0.39484,7.0154,9.7729,13.109,0.59826,0.5039,0.70788
8.7198,0.40669,7.0373,9.8846,13.335,0.60364,0.51247,0.71299
8.7198,0.40691,7.0378,9.8868,13.339,0.60374,0.51263,0.71309
8.7198,0.40695,7.0378,9.8871,13.34,0.60376,0.51266,0.7131
8.7198,0.41494,7.0542,9.967,13.499,0.60749,0.51849,0.71658
8.7198,0.41598,7.0564,9.9777,13.52,0.60799,0.51925,0.71704
8.7198,0.41725,7.0591,9.9908,13.546,0.60859,0.52018,0.71759
8.7198,0.42345,7.073,10.056,13.675,0.61157,0.52475,0.72032
8.7198,0.42484,7.0762,10.071,13.704,0.61224,0.52578,0.72094
8.7198,0.42873,7.0855,10.114,13.787,0.61414,0.52866,0.72266
8.7198,0.43743,7.1073,10.212,13.978,0.61845,0.53514,0.72653
8.7198,0.4381,7.109,10.22,13.993,0.61879,0.53564,0.72683
8.7198,0.43891,7.1112,10.229,14.011,0.6192,0.53625,0.72719
8.7198,0.44594,7.1303,10.313,14.171,0.62276,0.54152,0.73034
8.7198,0.44727,7.1341,10.329,14.202,0.62344,0.54253,0.73094
8.7198,0.44975,7.1412,10.36,14.261,0.62472,0.54439,0.73205
8.7198,0.45365,7.1527,10.408,14.353,0.62674,0.54735,0.73382
8.7198,0.45652,7.1614,10.445,14.423,0.62824,0.54952,0.73512
8.7198,0.459,7.1691,10.477,14.483,0.62954,0.5514,0.73624
8.7198,0.46399,7.1851,10.543,14.607,0.63217,0.5552,0.73851
8.7198,0.46755,7.1968,10.591,14.697,0.63407,0.55791,0.74013
8.7198,0.46875,7.2009,10.607,14.727,0.63471,0.55883,0.74068
8.7198,0.46996,7.205,10.624,14.758,0.63536,0.55975,0.74123
8.7198,0.47217,7.2126,10.654,14.815,0.63655,0.56144,0.74224
8.7198,0.47611,7.2266,10.71,14.919,0.63868,0.56447,0.74405
8.7198,0.47649,7.228,10.715,14.929,0.63889,0.56476,0.74422
8.7198,0.47728,7.2308,10.726,14.95,0.63932,0.56537,0.74458
8.7198,0.47793,7.2332,10.736,14.967,0.63967,0.56587,0.74488
8.7198,0.48277,7.2512,10.806,15.097,0.64232,0.56959,0.74711
8.7198,0.49392,7.2953,10.975,15.408,0.6485,0.57821,0.75225
8.7198,0.49701,7.3082,11.024,15.498,0.65024,0.58061,0.75368
8.7198,0.51616,7.3953,11.343,16.078,0.66117,0.59553,0.76257
8.7198,0.51699,7.3993,11.357,16.104,0.66164,0.59626,0.76304
8.7198,0.52195,7.4241,11.446,16.263,0.66453,0.6001,0.7653
8.7198,0.52513,7.4405,11.503,16.367,0.66639,0.60258,0.76678
8.7198,0.52683,7.4494,11.535,16.423,0.66738,0.60396,0.76762
8.7198,0.53257,7.4803,11.643,16.617,0.67077,0.6085,0.77033
8.7198,0.53552,7.4966,11.699,16.718,0.67251,0.6108,0.77168
8.7198,0.53643,7.5018,11.717,16.749,0.67306,0.61152,0.77211
8.7198,0.54459,7.5492,11.879,17.038,0.67793,0.61801,0.776
8.7198,0.54831,7.5718,11.955,17.174,0.68017,0.62094,0.77771
8.7198,0.55356,7.6046,12.065,17.369,0.68334,0.62516,0.78025
8.7198,0.55773,7.6317,12.155,17.528,0.68588,0.62849,0.78222
8.7725,0.096252,6.9212,8.8641,10.648,0.54562,0.37869,0.63487
8.7725,0.10182,6.9212,8.8642,10.649,0.54563,0.37879,0.63493
8.7725,0.10333,6.9212,8.8642,10.65,0.54563,0.37882,0.63494
8.7725,0.10429,6.9212,8.8643,10.65,0.54563,0.37884,0.63496
8.7725,0.10569,6.9212,8.8643,10.651,0.54563,0.37887,0.63498
8.7725,0.10737,6.9212,8.8643,10.651,0.54564,0.37892,0.635
8.7725,0.11839,6.9212,8.8648,10.657,0.54567,0.37932,0.63522
8.7725,0.12245,6.9212,8.8651,10.66,0.54569,0.37952,0.63534
8.7725,0.13916,6.9213,8.867,10.679,0.54581,0.38077,0.63604
8.7725,0.14752,6.9213,8.8686,10.692,0.54592,0.38169,0.63656
8.7725,0.151,6.9213,8.8694,10.699,0.54597,0.38214,0.63682
8.7725,0.16972,6.9216,8.8762,10.747,0.54643,0.38531,0.6386
8.7725,0.17008,6.9216,8.8764,10.748,0.54644,0.38538,0.63864
8.7725,0.17115,6.9216,8.8769,10.751,0.54647,0.3856,0.63877
8.7725,0.17735,6.9217,8.8803,10.772,0.5467,0.38698,0.63955
8.7725,0.18478,6.9219,8.8853,10.8,0.54703,0.38882,0.64059
8.7725,0.18511,6.9219,8.8855,10.802,0.54705,0.38891,0.64064
8.7725,0.18735,6.922,8.8873,10.811,0.54716,0.38951,0.64098
8.7725,0.20138,6.9226,8.9004,10.876,0.54803,0.39371,0.64337
8.7725,0.20632,6.9229,8.9061,10.903,0.54841,0.39536,0.64431
8.7725,0.21036,6.9231,8.9112,10.925,0.54874,0.39678,0.64512
8.7725,0.22167,6.924,8.9279,10.994,0.54983,0.40107,0.64757
8.7725,0.22641,6.9245,8.936,11.026,0.55036,0.403,0.64868
8.7725,0.22802,6.9247,8.9388,11.037,0.55055,0.40367,0.64906
8.7725,0.23024,6.9249,8.943,11.052,0.55082,0.40461,0.6496
8.7725,0.23159,6.9251,8.9456,11.062,0.55098,0.40519,0.64994
8.7725,0.23592,6.9257,8.9542,11.093,0.55155,0.40709,0.65103
8.7725,0.2457,6.9272,8.9761,11.17,0.55295,0.41159,0.65362
8.7725,0.24798,6.9276,8.9817,11.188,0.55331,0.41267,0.65425
8.7725,0.25066,6.9281,8.9884,11.21,0.55374,0.41397,0.655
8.7725,0.25378,6.9287,8.9966,11.237,0.55426,0.41551,0.65588
8.7725,0.25662,6.9293,9.0044,11.262,0.55476,0.41693,0.65671
8.7725,0.25682,6.9294,9.005,11.264,0.55479,0.41703,0.65677
8.7725,0.26278,6.9308,9.0223,11.317,0.55589,0.42009,0.65854
8.7725,0.26546,6.9315,9.0305,11.342,0.5564,0.42149,0.65935
8.7725,0.26746,6.932,9.0368,11.361,0.5568,0.42254,0.65996
8.7725,0.26959,6.9326,9.0437,11.382,0.55723,0.42368,0.66063
8.7725,0.26973,6.9327,9.0441,11.383,0.55726,0.42376,0.66067
8.7725,0.29701,6.943,9.1484,11.672,0.56365,0.43922,0.6697
8.7725,0.29952,6.9442,9.1595,11.701,0.56432,0.44071,0.67057
8.7725,0.29986,6.9444,9.161,11.705,0.56441,0.44092,0.67069
8.7725,0.30179,6.9454,9.1697,11.727,0.56494,0.44207,0.67137
8.7725,0.31339,6.952,9.2258,11.869,0.56826,0.44919,0.67555
8.7725,0.31667,6.9541,9.2427,11.91,0.56924,0.45124,0.67675
8.7725,0.31831,6.9552,9.2513,11.931,0.56974,0.45227,0.67736
8.7725,0.31873,6.9555,9.2536,11.937,0.56987,0.45253,0.67751
8.7725,0.32092,6.957,9.2654,11.965,0.57056,0.45392,0.67833
8.7725,0.32522,6.9601,9.2891,12.022,0.57192,0.45666,0.67995
8.7725,0.33374,6.9668,9.3386,12.139,0.57473,0.46217,0.6832
8.7725,0.33802,6.9705,9.3647,12.199,0.5762,0.46497,0.68485
8.7725,0.34764,6.9796,9.4265,12.339,0.57962,0.47136,0.68864
8.7725,0.34849,6.9804,9.4322,12.352,0.57993,0.47193,0.68897
8.7725,0.35262,6.9847,9.4602,12.415,0.58146,0.47471,0.69062
8.7725,0.36171,6.9951,9.525,12.557,0.58493,0.4809,0.69429
8.7725,0.3707,7.0064,9.593,12.703,0.5885,0.48711,0.69798
8.7725,0.38094,7.0208,9.6755,12.878,0.59273,0.49428,0.70224
8.7725,0.38838,7.0324,9.7388,13.009,0.59591,0.49954,0.70537
8.7725,0.39484,7.0431,9.7962,13.127,0.59874,0.50415,0.70812
8.7725,0.40669,7.0649,9.9075,13.353,0.60409,0.51271,0.71321
8.7725,0.40691,7.0653,9.9096,13.357,0.60419,0.51287,0.71331
8.7725,0.40695,7.0654,9.91,13.358,0.60421,0.51289,0.71332
8.7725,0.41494,7.0816,9.9895,13.517,0.60793,0.51872,0.71679
8.7725,0.41598,7.0838,10,13.538,0.60842,0.51948,0.71725
8.7725,0.41725,7.0865,10.013,13.564,0.60902,0.52041,0.7178
8.7725,0.42345,7.1003,10.078,13.692,0.61199,0.52497,0.72052
8.7725,0.42484,7.1035,10.093,13.722,0.61266,0.526,0.72114
8.7725,0.42873,7.1126,10.136,13.804,0.61455,0.52888,0.72285
8.7725,0.43743,7.1343,10.234,13.995,0.61885,0.53534,0.72671
8.7725,0.4381,7.136,10.242,14.01,0.61918,0.53585,0.72701
8.7725,0.43891,7.1381,10.251,14.028,0.61959,0.53645,0.72738
8.7725,0.44594,7.1571,10.334,14.188,0.62314,0.54172,0.73052
8.7725,0.44727,7.1609,10.351,14.219,0.62382,0.54272,0.73112
8.7725,0.44975,7.1679,10.381,14.277,0.62509,0.54458,0.73223
8.7725,0.45365,7.1794,10.43,14.37,0.62711,0.54753,0.73399
8.7725,0.45652,7.188,10.466,14.439,0.6286,0.5497,0.73529
8.7725,0.459,7.1956,10.498,14.499,0.62989,0.55158,0.73641
8.7725,0.46399,7.2115,10.564,14.623,0.63252,0.55537,0.73867
8.7725,0.46755,7.2232,10.611,14.713,0.63441,0.55808,0.74029
8.7725,0.46875,7.2272,10.628,14.744,0.63505,0.559,0.74084
8.7725,0.46996,7.2313,10.644,14.774,0.63569,0.55992,0.74139
8.7725,0.47217,7.2389,10.675,14.832,0.63688,0.56161,0.7424
8.7725,0.47611,7.2528,10.73,14.935,0.63901,0.56463,0.7442
8.7725,0.47649,7.2542,10.736,14.945,0.63922,0.56493,0.74438
8.7725,0.47728,7.257,10.747,14.966,0.63964,0.56553,0.74474
8.7725,0.47793,7.2594,10.756,14.983,0.64,0.56603,0.74503
8.7725,0.48277,7.2773,10.826,15.113,0.64263,0.56975,0.74726
8.7725,0.49392,7.3211,10.995,15.424,0.6488,0.57836,0.75239
8.7725,0.49701,7.334,11.044,15.513,0.65053,0.58076,0.75383
8.7725,0.51616,7.4206,11.362,16.092,0.66143,0.59568,0.76271
8.7725,0.51699,7.4247,11.377,16.119,0.66191,0.59632,0.7631
8.7725,0.52195,7.4493,11.465,16.278,0.66479,0.60025,0.76545
8.7725,0.52513,7.4657,11.523,16.382,0.66665,0.60274,0.76693
8.7725,0.52683,7.4745,11.554,16.438,0.66764,0.60406,0.76771
8.7725,0.53257,7.5053,11.661,16.631,0.67101,0.60861,0.77043
8.7725,0.53552,7.5216,11.718,16.732,0.67275,0.61094,0.77182
8.7725,0.53643,7.5267,11.736,16.764,0.6733,0.61163,0.77222
8.7725,0.54459,7.5739,11.897,17.052,0.67816,0.61817,0.77616
8.7725,0.54831,7.5964,11.974,17.188,0.68039,0.62109,0.77787
8.7725,0.55356,7.6292,12.083,17.383,0.68356,0.62528,0.78036
8.7725,0.55773,7.6561,12.173,17.541,0.68609,0.62908,0.78282
8.8162,0.096252,6.9458,8.8902,10.675,0.5465,0.37959,0.63554
8.8162,0.10182,6.9458,8.8903,10.676,0.5465,0.37968,0.63559
8.8162,0.10333,6.9458,8.8904,10.677,0.54651,0.37971,0.63561
8.8162,0.10429,6.9458,8.8904,10.677,0.54651,0.37973,0.63562
8.8162,0.10569,6.9458,8.8904,10.678,0.54651,0.37976,0.63564
8.8162,0.10737,6.9458,8.8905,10.678,0.54651,0.37981,0.63567
8.8162,0.11839,6.9458,8.8909,10.684,0.54654,0.38019,0.63588
8.8162,0.12245,6.9458,8.8912,10.687,0.54656,0.38039,0.63599
8.8162,0.13916,6.9458,8.893,10.705,0.54668,0.3816,0.63668
8.8162,0.14752,6.9459,8.8946,10.718,0.54679,0.38251,0.63718
8.8162,0.151,6.9459,8.8954,10.725,0.54684,0.38295,0.63743
8.8162,0.16972,6.9461,8.902,10.772,0.54728,0.38606,0.63918
8.8162,0.17008,6.9461,8.9021,10.773,0.54729,0.38613,0.63922
8.8162,0.17115,6.9461,8.9027,10.776,0.54732,0.38635,0.63935
8.8162,0.17735,6.9463,8.906,10.797,0.54755,0.3877,0.64011
8.8162,0.18478,6.9464,8.9109,10.825,0.54787,0.38952,0.64114
8.8162,0.18511,6.9465,8.9111,10.826,0.54788,0.3896,0.64119
8.8162,0.18735,6.9465,8.9128,10.835,0.54799,0.39019,0.64152
8.8162,0.20138,6.9471,8.9257,10.9,0.54884,0.39434,0.64388
8.8162,0.20632,6.9474,8.9313,10.926,0.54921,0.39598,0.64481
8.8162,0.21036,6.9476,8.9363,10.948,0.54954,0.39739,0.64561
8.8162,0.22167,6.9485,8.9527,11.017,0.55061,0.40164,0.64804
8.8162,0.22641,6.949,8.9606,11.048,0.55113,0.40355,0.64913
8.8162,0.22802,6.9491,8.9635,11.059,0.55132,0.40422,0.64952
8.8162,0.23024,6.9494,8.9676,11.074,0.55158,0.40515,0.65005
8.8162,0.23159,6.9495,8.9701,11.084,0.55174,0.40573,0.65038
8.8162,0.23592,6.9501,8.9786,11.115,0.5523,0.40761,0.65146
8.8162,0.2457,6.9516,9.0002,11.191,0.55368,0.41208,0.65403
8.8162,0.24798,6.952,9.0057,11.209,0.55403,0.41316,0.65466
8.8162,0.25066,6.9525,9.0124,11.231,0.55446,0.41445,0.6554
8.8162,0.25378,6.9531,9.0205,11.258,0.55498,0.41597,0.65628
8.8162,0.25662,6.9537,9.0282,11.282,0.55546,0.41739,0.6571
8.8162,0.25682,6.9537,9.0288,11.284,0.5555,0.41749,0.65716
8.8162,0.26278,6.9551,9.0459,11.338,0.55658,0.42053,0.65892
8.8162,0.26546,6.9558,9.054,11.363,0.55709,0.42192,0.65973
8.8162,0.26746,6.9563,9.0602,11.381,0.55748,0.42297,0.66034
8.8162,0.26959,6.9569,9.0671,11.402,0.55791,0.42411,0.66099
8.8162,0.26973,6.9569,9.0675,11.403,0.55794,0.42419,0.66104
8.8162,0.29701,6.9671,9.1709,11.691,0.56426,0.43958,0.67001
8.8162,0.29952,6.9683,9.1819,11.719,0.56492,0.44107,0.67088
8.8162,0.29986,6.9685,9.1834,11.723,0.56502,0.44127,0.67101
8.8162,0.30179,6.9695,9.1921,11.746,0.56553,0.44243,0.67168
8.8162,0.31339,6.976,9.2478,11.887,0.56883,0.44952,0.67584
8.8162,0.31667,6.978,9.2646,11.928,0.56981,0.45156,0.67704
